order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code,,,,,,,,,,,
1,objfun,0,root,assignment to objfun,5879,  objfun =0.0;,,,,,,,,,,,,,
2,objfun,0,root,assignment to objfun,11269,"  objfun =  w_nloglike + sum(elem_prod(nlogPenalty,Penalty_emphasis))+ sum(priorDensity) + TempSS + grwthPosFun;",11289,"  objfun =  w_nloglike + sum(elem_prod(nlogPenalty,Penalty_emphasis))+ sum(priorDensity) + TempSS + grwthPosFun;",,,,,,,,,,,
3,TempSS,1,objfun,assignment to TempSS,6138,  TempSS = 0;,5929,  TempSS = 0;,,,,,,,,,,,
4,TempSS,1,objfun,increment of TempSS,6155,            if (active(T_pars_est(Jpnt+Ipnt)))  TempSS += T_pars_est(Jpnt+Ipnt)*T_pars_est(Jpnt+Ipnt); ,5946,            if (active(T_pars_est(Jpnt+Ipnt)))  TempSS += T_pars_est(Jpnt+Ipnt)*T_pars_est(Jpnt+Ipnt); ,,,,,,,,,,,
5,nlogPenalty,1,objfun,increment of nlogPenalty(1),11184,"    nlogPenalty(1) += Penalty_fdevs(k,1)*s*s;",11195,"    nlogPenalty(1) += Penalty_fdevs(k,1)*s*s;",,,,,,,,,,,
6,nlogPenalty,1,objfun,increment of nlogPenalty(1),11188,"      nlogPenalty(1) += Penalty_fdevs(k,2)*r*r;",11199,"      nlogPenalty(1) += Penalty_fdevs(k,2)*r*r;",,,,,,,,,,,
7,nlogPenalty,1,objfun,increment of nlogPenalty(2),11204,"       nlogPenalty(2) += dnorm(ln_fbar, log(init_fbar(k)), pen_fstd(irow,k));",11216,"       nlogPenalty(2) += dnorm(ln_fbar, log(init_fbar(k)), pen_fstd(irow,k));",,,,,,,,,,,
8,nlogPenalty,1,objfun,increment of nlogPenalty(2),11212,"         nlogPenalty(2) += dnorm(ln_fbar, log_init_fbar_foff(k), pen_fstd(irow,k));",11224,"         nlogPenalty(2) += dnorm(ln_fbar, log_init_fbar_foff(k), pen_fstd(irow,k));",,,,,,,,,,,
9,nlogPenalty,1,objfun,assignment to nlogPenalty(7),11229,    nlogPenalty(7) = square(log(SumRecF) - log(SumRecM));,11243,    nlogPenalty(7) = square(log(SumRecF) - log(SumRecM));,,,,,,,,,,,
10,nlogPenalty,1,objfun,increment of nlogPenalty(8),11236,"     nlogPenalty(8) += dnorm(first_difference(molt_probability_in(1,igrow)), 1.0);  ",11251,"     nlogPenalty(8) += dnorm(first_difference(molt_probability_in(1,igrow)), 1.0);  ",,,,,,,,,,,
