order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code
1,p1,2,priorDensity,assignment to p1,657,      double p1 = 30.0;,162,      double p1 = 30.0;
2,p2,2,priorDensity,assignment to p2,658,      double p2 = 100.0;,163,      double p2 = 100.0;
3,p1,2,priorDensity,assignment to p1,666,      p1 = 30.0;,171,      p1 = 30.0;
4,p2,2,priorDensity,assignment to p2,667,      p2 = 100.0;,172,      p2 = 100.0;
5,irow,2,nlogPenalty,assignment to irow,1162,        for (int irow=1;irow<=nCatchRows(iCatOut); irow++) {,763,        for (int irow=1;irow<=nCatchRows(iCatOut); irow++) {
6,k,2,nlogPenalty,assignment to k,1201,  for ( int k = 1; k <= nCatchDF; k++ ),935,  for ( int k = 1; k <= nCatchDF; k++ )
7,k,2,nlogPenalty,assignment to k,1228,  for ( int k = 1; k <= nCatchDF; k++ ){,916,  for ( int k = 1; k <= nCatchDF; k++ ){
8,k,2,nlogPenalty,assignment to k,1300,  for ( int k = 1; k <= nCatchDF; k++ ){,916,  for ( int k = 1; k <= nCatchDF; k++ ){
9,k,2,nlogPenalty,assignment to k,1308,"          gmacs_data << ""k = ""<<k<<"" i = ""<<i<<"" y = ""<<y<<"" g = ""<<g<<endl;",924,"          gmacs_data << ""k = ""<<k<<"" i = ""<<i<<"" y = ""<<y<<"" g = ""<<g<<endl;"
10,k,2,nlogPenalty,assignment to k,1318,  for ( int k = 1; k <= nCatchDF; k++ ),935,  for ( int k = 1; k <= nCatchDF; k++ )
11,irow,2,nlogPenalty,assignment to irow,1466,  for (int irow=1;irow<=nSurveyRows; irow++){,1093,  for (int irow=1;irow<=nSurveyRows; irow++){
12,irow,2,nlogPenalty,assignment to irow,1613,  for (int irow=1;irow<=nSizeComps_in; irow++),1253,  for (int irow=1;irow<=nSizeComps_in; irow++)
13,k,2,nlogPenalty,assignment to k,1900," for (int k=1;k<=nfleet;k++) gmacs_prj << Ffixed(k) << "" #--""<<fleetname(k)<<endl;",,
14,k,2,nlogPenalty,assignment to k,1901, for (int k=1;k<=nfleet;k++),7015,    for (int k=1;k<=nfleet;k++)
